game_id,avg_prediction
3.0*3.0*3 pieces in a row wins.,27.75307233409131
4.0*4.0*3 pieces in a row wins.,40.87785397995824
5.0*5.0*3 pieces in a row wins.,40.87785397995824
6.0*6.0*3 pieces in a row wins.,40.87785397995824
7.0*7.0*3 pieces in a row wins.,40.87785397995824
8.0*8.0*3 pieces in a row wins.,40.87785397995824
9.0*9.0*3 pieces in a row wins.,40.87785397995824
10.0*10.0*3 pieces in a row wins.,40.87785397995824
10.0*10.0*2 pieces in a row wins.,44.95603977829401
10.0*10.0*4 pieces in a row wins.,44.95603977829401
10.0*10.0*5 pieces in a row wins.,44.95603977829401
10.0*10.0*6 pieces in a row wins.,44.95603977829401
10.0*10.0*7 pieces in a row wins.,44.95603977829401
10.0*10.0*8 pieces in a row wins.,44.95603977829401
10.0*10.0*9 pieces in a row wins.,44.95603977829401
10.0*10.0*10 pieces in a row wins.,44.95603977829401
5.0*5.0*2 pieces in a row wins.,44.95603977829401
5.0*5.0*4 pieces in a row wins.,44.95603977829401
5.0*5.0*5 pieces in a row wins.,44.95603977829401
3.0*3.0*2 pieces in a row wins.,31.831258132427095
7.0*7.0*4 pieces in a row wins.,44.95603977829401
1.0*5.0*2 pieces in a row wins.,28.40734679572941
1.0*5.0*3 pieces in a row wins.,24.329160997393636
1.0*10.0*3 pieces in a row wins.,37.45394264326056
2.0*5.0*3 pieces in a row wins.,37.45394264326056
2.0*10.0*3 pieces in a row wins.,37.45394264326056
3.0*5.0*3 pieces in a row wins.,37.45394264326056
3.0*10.0*3 pieces in a row wins.,37.45394264326056
4.0*6.0*3 pieces in a row wins.,37.45394264326056
4.0*6.0*4 pieces in a row wins.,41.53212844159636
4.0*9.0*4 pieces in a row wins.,41.53212844159636
4.0*12.0*4 pieces in a row wins.,41.53212844159636
4.0*6.0*5 pieces in a row wins.,41.53212844159636
4.0*9.0*5 pieces in a row wins.,41.53212844159636
4.0*12.0*5 pieces in a row wins.,41.53212844159636
5.0*10.0*4 pieces in a row wins.,41.53212844159636
5.0*10.0*5 pieces in a row wins.,41.53212844159636
5.0*10.0*6 pieces in a row wins.,41.53212844159636
3.0*3.0*3 pieces in a row loses.,39.61852755280838
4.0*4.0*3 pieces in a row loses.,52.74330919867528
5.0*5.0*3 pieces in a row loses.,52.74330919867528
10.0*10.0*3 pieces in a row loses.,52.74330919867528
10.0*10.0*4 pieces in a row loses.,56.82149499701112
10.0*10.0*5 pieces in a row loses.,56.82149499701112
10.0*10.0*10 pieces in a row loses.,56.82149499701112
5.0*5.0*4 pieces in a row loses.,56.82149499701112
5.0*5.0*5 pieces in a row loses.,56.82149499701112
7.0*7.0*4 pieces in a row loses.,56.82149499701112
"3.0*3.0*3 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",31.819252271099494
"4.0*4.0*3 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",44.944033916966376
"5.0*5.0*3 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",44.944033916966376
"10.0*10.0*3 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",44.944033916966376
"10.0*10.0*4 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",49.022219715302164
"10.0*10.0*5 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",49.022219715302164
"10.0*10.0*10 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",49.022219715302164
"5.0*5.0*4 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",49.022219715302164
"5.0*5.0*5 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",49.022219715302164
"7.0*7.0*4 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",49.022219715302164
"3.0*3.0*3 pieces in a row wins. However, a player can only win by making a diagonal row. Horizontal and vertical rows do not count.",31.819252271099494
"4.0*4.0*3 pieces in a row wins. However, a player can only win by making a diagonal row. Horizontal and vertical rows do not count.",44.944033916966376
"5.0*5.0*3 pieces in a row wins. However, a player can only win by making a diagonal row. Horizontal and vertical rows do not count.",44.944033916966376
