game_id,avg_prediction
3.0*3.0*3 pieces in a row wins.,35.79534232740917
4.0*4.0*3 pieces in a row wins.,44.66535494087851
5.0*5.0*3 pieces in a row wins.,41.45571086675193
6.0*6.0*3 pieces in a row wins.,39.630627312012344
7.0*7.0*3 pieces in a row wins.,40.38676285021601
8.0*8.0*3 pieces in a row wins.,39.27705203460841
9.0*9.0*3 pieces in a row wins.,39.414407658746846
10.0*10.0*3 pieces in a row wins.,41.43115822135998
10.0*10.0*2 pieces in a row wins.,26.932109270882368
10.0*10.0*4 pieces in a row wins.,55.84943273065036
10.0*10.0*5 pieces in a row wins.,64.84746337648232
10.0*10.0*6 pieces in a row wins.,37.801935226305716
10.0*10.0*7 pieces in a row wins.,37.15858552331462
10.0*10.0*8 pieces in a row wins.,37.15858552331462
10.0*10.0*9 pieces in a row wins.,37.15858552331462
10.0*10.0*10 pieces in a row wins.,36.38678937781613
5.0*5.0*2 pieces in a row wins.,25.24169091675522
5.0*5.0*4 pieces in a row wins.,50.427354792841534
5.0*5.0*5 pieces in a row wins.,36.19039393313934
3.0*3.0*2 pieces in a row wins.,18.938689061850397
7.0*7.0*4 pieces in a row wins.,57.8418089477881
1.0*5.0*2 pieces in a row wins.,26.324135539708916
1.0*5.0*3 pieces in a row wins.,4.629327197737804
1.0*10.0*3 pieces in a row wins.,24.036089488724794
2.0*5.0*3 pieces in a row wins.,24.21744558022461
2.0*10.0*3 pieces in a row wins.,44.4688925745872
3.0*5.0*3 pieces in a row wins.,43.10274429265113
3.0*10.0*3 pieces in a row wins.,40.381307000692196
4.0*6.0*3 pieces in a row wins.,42.01258281335186
4.0*6.0*4 pieces in a row wins.,44.419157503177765
4.0*9.0*4 pieces in a row wins.,53.10903492122387
4.0*12.0*4 pieces in a row wins.,58.621458366837494
4.0*6.0*5 pieces in a row wins.,29.27083384524609
4.0*9.0*5 pieces in a row wins.,39.827286721049596
4.0*12.0*5 pieces in a row wins.,43.63295911115871
5.0*10.0*4 pieces in a row wins.,56.99874656662771
