game_id,avg_prediction
3.0*3.0*3 pieces in a row wins.,34.763107054049904
4.0*4.0*3 pieces in a row wins.,41.87010635501406
5.0*5.0*3 pieces in a row wins.,43.574151926400454
6.0*6.0*3 pieces in a row wins.,44.41106682782487
7.0*7.0*3 pieces in a row wins.,47.22235670216904
8.0*8.0*3 pieces in a row wins.,49.937564992133524
9.0*9.0*3 pieces in a row wins.,49.464568385295884
10.0*10.0*3 pieces in a row wins.,51.77861349522209
10.0*10.0*2 pieces in a row wins.,39.851542332829546
10.0*10.0*4 pieces in a row wins.,59.00924439993162
10.0*10.0*5 pieces in a row wins.,60.387144581288396
10.0*10.0*6 pieces in a row wins.,62.29083203982788
10.0*10.0*7 pieces in a row wins.,51.72302231521216
10.0*10.0*8 pieces in a row wins.,39.425850515360835
10.0*10.0*9 pieces in a row wins.,33.36771821586284
10.0*10.0*10 pieces in a row wins.,30.698586075810887
5.0*5.0*2 pieces in a row wins.,33.88698320166775
5.0*5.0*4 pieces in a row wins.,47.49867016034879
5.0*5.0*5 pieces in a row wins.,34.37009451482908
3.0*3.0*2 pieces in a row wins.,30.47302090676257
7.0*7.0*4 pieces in a row wins.,50.70136600166241
1.0*5.0*2 pieces in a row wins.,26.26348065899952
1.0*5.0*3 pieces in a row wins.,20.108585356324614
1.0*10.0*3 pieces in a row wins.,32.96948019664401
2.0*5.0*3 pieces in a row wins.,31.794896943411228
2.0*10.0*3 pieces in a row wins.,43.56407875916653
3.0*5.0*3 pieces in a row wins.,39.36375880668878
3.0*10.0*3 pieces in a row wins.,44.37436537828139
4.0*6.0*3 pieces in a row wins.,44.4301778981091
4.0*6.0*4 pieces in a row wins.,46.314844582771045
4.0*9.0*4 pieces in a row wins.,52.6298575925716
4.0*12.0*4 pieces in a row wins.,51.151996805893226
4.0*6.0*5 pieces in a row wins.,28.680091859481767
4.0*9.0*5 pieces in a row wins.,39.88489916185143
4.0*12.0*5 pieces in a row wins.,50.20363930787029
5.0*10.0*4 pieces in a row wins.,51.599241792257125
5.0*10.0*5 pieces in a row wins.,55.49497031103613
5.0*10.0*6 pieces in a row wins.,41.593952625048
3.0*3.0*3 pieces in a row loses.,34.579010914963014
4.0*4.0*3 pieces in a row loses.,39.940250497826305
5.0*5.0*3 pieces in a row loses.,42.604859107897795
10.0*10.0*3 pieces in a row loses.,50.61324397342793
10.0*10.0*4 pieces in a row loses.,59.51026332821101
10.0*10.0*5 pieces in a row loses.,62.906525306041374
10.0*10.0*10 pieces in a row loses.,30.47547900020911
5.0*5.0*4 pieces in a row loses.,45.837860960848374
5.0*5.0*5 pieces in a row loses.,33.87921952464615
7.0*7.0*4 pieces in a row loses.,54.1837870442574
"3.0*3.0*3 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",31.43421647507305
"4.0*4.0*3 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",37.53342111094623
"5.0*5.0*3 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",44.09994977178135
"10.0*10.0*3 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",53.20130782558226
"10.0*10.0*4 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",60.188484335138014
