game_id,avg_prediction
3.0*3.0*3 pieces in a row wins.,38.763814798378
4.0*4.0*3 pieces in a row wins.,38.32064960818179
5.0*5.0*3 pieces in a row wins.,39.21282241547951
6.0*6.0*3 pieces in a row wins.,39.98834110861625
7.0*7.0*3 pieces in a row wins.,40.57729727947133
8.0*8.0*3 pieces in a row wins.,40.42568896125003
9.0*9.0*3 pieces in a row wins.,40.57729727947133
10.0*10.0*3 pieces in a row wins.,39.81925568836482
10.0*10.0*2 pieces in a row wins.,38.32306370103675
10.0*10.0*4 pieces in a row wins.,52.70734508032875
10.0*10.0*5 pieces in a row wins.,62.941747947499344
10.0*10.0*6 pieces in a row wins.,46.92127905763384
10.0*10.0*7 pieces in a row wins.,46.76967073941249
10.0*10.0*8 pieces in a row wins.,46.618062421191176
10.0*10.0*9 pieces in a row wins.,41.91820455633047
10.0*10.0*10 pieces in a row wins.,38.279604919018894
5.0*5.0*2 pieces in a row wins.,35.7457222912744
5.0*5.0*4 pieces in a row wins.,50.87345919995748
5.0*5.0*5 pieces in a row wins.,37.14720663571447
3.0*3.0*2 pieces in a row wins.,29.22656460775787
7.0*7.0*4 pieces in a row wins.,45.550278139234024
1.0*5.0*2 pieces in a row wins.,27.710481425544746
1.0*5.0*3 pieces in a row wins.,14.955491500069213
1.0*10.0*3 pieces in a row wins.,34.13101244198231
2.0*5.0*3 pieces in a row wins.,35.50972624859753
2.0*10.0*3 pieces in a row wins.,49.84288639376256
3.0*5.0*3 pieces in a row wins.,37.865824653517855
3.0*10.0*3 pieces in a row wins.,39.97086400658612
4.0*6.0*3 pieces in a row wins.,37.24191427860242
4.0*6.0*4 pieces in a row wins.,49.137478346082105
4.0*9.0*4 pieces in a row wins.,54.93157189013695
4.0*12.0*4 pieces in a row wins.,58.64087071053834
4.0*6.0*5 pieces in a row wins.,25.794735766565275
4.0*9.0*5 pieces in a row wins.,41.284461193045104
4.0*12.0*5 pieces in a row wins.,49.58724591872816
5.0*10.0*4 pieces in a row wins.,48.587035134834316
5.0*10.0*5 pieces in a row wins.,52.580084861585604
5.0*10.0*6 pieces in a row wins.,40.98209219386951
3.0*3.0*3 pieces in a row loses.,31.046155883691274
4.0*4.0*3 pieces in a row loses.,45.16616465063049
5.0*5.0*3 pieces in a row loses.,56.701714066444104
10.0*10.0*3 pieces in a row loses.,66.40188922226034
10.0*10.0*4 pieces in a row loses.,61.913463726758465
10.0*10.0*5 pieces in a row loses.,55.426566749706495
10.0*10.0*10 pieces in a row loses.,17.05444036803486
5.0*5.0*4 pieces in a row loses.,47.247424276046424
5.0*5.0*5 pieces in a row loses.,26.83784099666505
7.0*7.0*4 pieces in a row loses.,64.61291334305936
"3.0*3.0*3 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",30.417234620397466
"4.0*4.0*3 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",52.83107538610392
"5.0*5.0*3 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",40.1224723248074
"10.0*10.0*3 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",48.23766319316111
"10.0*10.0*4 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",64.09272613943999
"10.0*10.0*5 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",49.11021462493726
"10.0*10.0*10 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",34.186180327043424
"5.0*5.0*4 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",42.52342355288839
"5.0*5.0*5 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",31.537698861525826
"7.0*7.0*4 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",56.05656463181402
"3.0*3.0*3 pieces in a row wins. However, a player can only win by making a diagonal row. Horizontal and vertical rows do not count.",27.10243222189673
