game_id,avg_prediction
3.0*3.0*3 pieces in a row wins.,30.833874446991622
4.0*4.0*3 pieces in a row wins.,35.84004195993604
5.0*5.0*3 pieces in a row wins.,36.45627830395755
6.0*6.0*3 pieces in a row wins.,37.20945605776161
7.0*7.0*3 pieces in a row wins.,38.099575221348225
8.0*8.0*3 pieces in a row wins.,39.12663579471739
9.0*9.0*3 pieces in a row wins.,40.29063777786905
10.0*10.0*3 pieces in a row wins.,41.591581170803366
10.0*10.0*2 pieces in a row wins.,46.118453749508916
10.0*10.0*4 pieces in a row wins.,46.118453749508916
10.0*10.0*5 pieces in a row wins.,46.118453749508916
10.0*10.0*6 pieces in a row wins.,46.118453749508916
10.0*10.0*7 pieces in a row wins.,46.118453749508916
10.0*10.0*8 pieces in a row wins.,46.118453749508916
10.0*10.0*9 pieces in a row wins.,46.118453749508916
10.0*10.0*10 pieces in a row wins.,46.118453749508916
5.0*5.0*2 pieces in a row wins.,40.98315088266307
5.0*5.0*4 pieces in a row wins.,40.98315088266307
5.0*5.0*5 pieces in a row wins.,40.98315088266307
3.0*3.0*2 pieces in a row wins.,35.36074702569715
7.0*7.0*4 pieces in a row wins.,42.62644780005372
1.0*5.0*2 pieces in a row wins.,39.61373678483755
1.0*5.0*3 pieces in a row wins.,35.08686420613204
1.0*10.0*3 pieces in a row wins.,39.95609030929397
2.0*5.0*3 pieces in a row wins.,39.95609030929397
2.0*10.0*3 pieces in a row wins.,40.64079735820668
3.0*5.0*3 pieces in a row wins.,40.29844383375029
3.0*10.0*3 pieces in a row wins.,41.325504407119475
4.0*6.0*3 pieces in a row wins.,40.914680177771764
4.0*6.0*4 pieces in a row wins.,45.441552756477336
4.0*9.0*4 pieces in a row wins.,46.2632012151726
4.0*12.0*4 pieces in a row wins.,47.08484967386795
4.0*6.0*5 pieces in a row wins.,45.441552756477336
4.0*9.0*5 pieces in a row wins.,46.2632012151726
4.0*12.0*5 pieces in a row wins.,47.08484967386795
5.0*10.0*4 pieces in a row wins.,47.2217910836505
5.0*10.0*5 pieces in a row wins.,47.2217910836505
5.0*10.0*6 pieces in a row wins.,47.2217910836505
3.0*3.0*3 pieces in a row loses.,35.36074702569715
4.0*4.0*3 pieces in a row loses.,40.36691453864155
5.0*5.0*3 pieces in a row loses.,40.98315088266307
10.0*10.0*3 pieces in a row loses.,46.118453749508916
10.0*10.0*4 pieces in a row loses.,50.64532632821435
10.0*10.0*5 pieces in a row loses.,50.64532632821435
10.0*10.0*10 pieces in a row loses.,50.64532632821435
5.0*5.0*4 pieces in a row loses.,45.51002346136859
5.0*5.0*5 pieces in a row loses.,45.51002346136859
7.0*7.0*4 pieces in a row loses.,47.15332037875923
"3.0*3.0*3 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",31.05723046524668
"4.0*4.0*3 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",36.06339797819111
"5.0*5.0*3 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",36.67963432221258
"10.0*10.0*3 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",41.81493718905845
"10.0*10.0*4 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",46.34180976776392
"10.0*10.0*5 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",46.34180976776392
"10.0*10.0*10 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",46.34180976776392
"5.0*5.0*4 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",41.20650690091817
"5.0*5.0*5 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",41.20650690091817
"7.0*7.0*4 pieces in a row wins. However, a player cannot win by making a diagonal row. Only horizontal and vertical rows count.",42.84980381830879
"3.0*3.0*3 pieces in a row wins. However, a player can only win by making a diagonal row. Horizontal and vertical rows do not count.",31.05723046524668
"4.0*4.0*3 pieces in a row wins. However, a player can only win by making a diagonal row. Horizontal and vertical rows do not count.",36.06339797819111
"5.0*5.0*3 pieces in a row wins. However, a player can only win by making a diagonal row. Horizontal and vertical rows do not count.",36.67963432221258
"10.0*10.0*3 pieces in a row wins. However, a player can only win by making a diagonal row. Horizontal and vertical rows do not count.",41.81493718905845
"10.0*10.0*4 pieces in a row wins. However, a player can only win by making a diagonal row. Horizontal and vertical rows do not count.",46.34180976776392
"10.0*10.0*5 pieces in a row wins. However, a player can only win by making a diagonal row. Horizontal and vertical rows do not count.",46.34180976776392
"10.0*10.0*10 pieces in a row wins. However, a player can only win by making a diagonal row. Horizontal and vertical rows do not count.",46.34180976776392
"5.0*5.0*4 pieces in a row wins. However, a player can only win by making a diagonal row. Horizontal and vertical rows do not count.",41.20650690091817
"5.0*5.0*5 pieces in a row wins. However, a player can only win by making a diagonal row. Horizontal and vertical rows do not count.",41.20650690091817
"7.0*7.0*4 pieces in a row wins. However, a player can only win by making a diagonal row. Horizontal and vertical rows do not count.",42.84980381830879
"3.0*3.0*The first player needs 3 pieces in a row to win, but the second player only needs 2 pieces in a row to win.",31.05723046524668
"4.0*4.0*The first player needs 3 pieces in a row to win, but the second player only needs 2 pieces in a row to win.",36.06339797819111
"5.0*5.0*The first player needs 3 pieces in a row to win, but the second player only needs 2 pieces in a row to win.",36.67963432221258
"10.0*10.0*The first player needs 3 pieces in a row to win, but the second player only needs 2 pieces in a row to win.",41.81493718905845
"10.0*10.0*The first player needs 4 pieces in a row to win, but the second player only needs 3 pieces in a row to win.",46.34180976776392
"10.0*10.0*The first player needs 5 pieces in a row to win, but the second player only needs 4 pieces in a row to win.",46.34180976776392
"10.0*10.0*The first player needs 10 pieces in a row to win, but the second player only needs 9 pieces in a row to win.",46.34180976776392
"5.0*5.0*The first player needs 4 pieces in a row to win, but the second player only needs 3 pieces in a row to win.",41.20650690091817
"5.0*5.0*The first player needs 5 pieces in a row to win, but the second player only needs 4 pieces in a row to win.",41.20650690091817
"7.0*7.0*The first player needs 4 pieces in a row to win, but the second player only needs 3 pieces in a row to win.",42.84980381830879
"3.0*3.0*3 pieces in a row wins. The second player can place 2 pieces as their first move, while the first player can only place 1 piece as their first move.",35.36074702569715
"4.0*4.0*3 pieces in a row wins. The second player can place 2 pieces as their first move, while the first player can only place 1 piece as their first move.",40.36691453864155
"5.0*5.0*3 pieces in a row wins. The second player can place 2 pieces as their first move, while the first player can only place 1 piece as their first move.",40.98315088266307
"10.0*10.0*3 pieces in a row wins. The second player can place 2 pieces as their first move, while the first player can only place 1 piece as their first move.",46.118453749508916
"10.0*10.0*4 pieces in a row wins. The second player can place 2 pieces as their first move, while the first player can only place 1 piece as their first move.",50.64532632821435
"10.0*10.0*5 pieces in a row wins. The second player can place 2 pieces as their first move, while the first player can only place 1 piece as their first move.",50.64532632821435
"10.0*10.0*10 pieces in a row wins. The second player can place 2 pieces as their first move, while the first player can only place 1 piece as their first move.",50.64532632821435
"5.0*5.0*4 pieces in a row wins. The second player can place 2 pieces as their first move, while the first player can only place 1 piece as their first move.",45.51002346136859
"5.0*5.0*5 pieces in a row wins. The second player can place 2 pieces as their first move, while the first player can only place 1 piece as their first move.",45.51002346136859
"7.0*7.0*4 pieces in a row wins. The second player can place 2 pieces as their first move, while the first player can only place 1 piece as their first move.",47.15332037875923
"3.0*3.0*3 pieces in a row wins. The first player can place 2 pieces as their first move, while the second player can only place 1 piece as their first move.",35.36074702569715
"4.0*4.0*3 pieces in a row wins. The first player can place 2 pieces as their first move, while the second player can only place 1 piece as their first move.",40.36691453864155
"5.0*5.0*3 pieces in a row wins. The first player can place 2 pieces as their first move, while the second player can only place 1 piece as their first move.",40.98315088266307
"10.0*10.0*3 pieces in a row wins. The first player can place 2 pieces as their first move, while the second player can only place 1 piece as their first move.",46.118453749508916
"10.0*10.0*4 pieces in a row wins. The first player can place 2 pieces as their first move, while the second player can only place 1 piece as their first move.",50.64532632821435
"10.0*10.0*5 pieces in a row wins. The first player can place 2 pieces as their first move, while the second player can only place 1 piece as their first move.",50.64532632821435
"10.0*10.0*10 pieces in a row wins. The first player can place 2 pieces as their first move, while the second player can only place 1 piece as their first move.",50.64532632821435
"5.0*5.0*4 pieces in a row wins. The first player can place 2 pieces as their first move, while the second player can only place 1 piece as their first move.",45.51002346136859
"5.0*5.0*5 pieces in a row wins. The first player can place 2 pieces as their first move, while the second player can only place 1 piece as their first move.",45.51002346136859
"7.0*7.0*4 pieces in a row wins. The first player can place 2 pieces as their first move, while the second player can only place 1 piece as their first move.",47.15332037875923
"3.0*3.0*Each player needs 3 pieces in a row to win. The first player cannot win by making a diagonal row (only horizontal and vertical rows count), but the second player does not have this restriction.",31.280586483501754
"4.0*4.0*Each player needs 3 pieces in a row to win. The first player cannot win by making a diagonal row (only horizontal and vertical rows count), but the second player does not have this restriction.",36.28675399644616
"5.0*5.0*Each player needs 3 pieces in a row to win. The first player cannot win by making a diagonal row (only horizontal and vertical rows count), but the second player does not have this restriction.",36.90299034046766
"10.0*10.0*Each player needs 3 pieces in a row to win. The first player cannot win by making a diagonal row (only horizontal and vertical rows count), but the second player does not have this restriction.",42.03829320731349
"10.0*10.0*Each player needs 4 pieces in a row to win. The first player cannot win by making a diagonal row (only horizontal and vertical rows count), but the second player does not have this restriction.",46.56516578601895
"10.0*10.0*Each player needs 5 pieces in a row to win. The first player cannot win by making a diagonal row (only horizontal and vertical rows count), but the second player does not have this restriction.",46.56516578601895
"10.0*10.0*Each player needs 10 pieces in a row to win. The first player cannot win by making a diagonal row (only horizontal and vertical rows count), but the second player does not have this restriction.",46.56516578601895
"5.0*5.0*Each player needs 4 pieces in a row to win. The first player cannot win by making a diagonal row (only horizontal and vertical rows count), but the second player does not have this restriction.",41.429862919173175
"5.0*5.0*Each player needs 5 pieces in a row to win. The first player cannot win by making a diagonal row (only horizontal and vertical rows count), but the second player does not have this restriction.",41.429862919173175
"7.0*7.0*Each player needs 4 pieces in a row to win. The first player cannot win by making a diagonal row (only horizontal and vertical rows count), but the second player does not have this restriction.",43.07315983656388
"3.0*3.0*Each player needs 3 pieces in a row to win. The first player can only win by making a diagonal row, but the second player does not have this restriction.",31.280586483501754
"4.0*4.0*Each player needs 3 pieces in a row to win. The first player can only win by making a diagonal row, but the second player does not have this restriction.",36.28675399644616
"5.0*5.0*Each player needs 3 pieces in a row to win. The first player can only win by making a diagonal row, but the second player does not have this restriction.",36.90299034046766
"10.0*10.0*Each player needs 3 pieces in a row to win. The first player can only win by making a diagonal row, but the second player does not have this restriction.",42.03829320731349
"10.0*10.0*Each player needs 4 pieces in a row to win. The first player can only win by making a diagonal row, but the second player does not have this restriction.",46.56516578601895
"10.0*10.0*Each player needs 5 pieces in a row to win. The first player can only win by making a diagonal row, but the second player does not have this restriction.",46.56516578601895
"10.0*10.0*Each player needs 10 pieces in a row to win. The first player can only win by making a diagonal row, but the second player does not have this restriction.",46.56516578601895
"5.0*5.0*Each player needs 4 pieces in a row to win. The first player can only win by making a diagonal row, but the second player does not have this restriction.",41.429862919173175
"5.0*5.0*Each player needs 5 pieces in a row to win. The first player can only win by making a diagonal row, but the second player does not have this restriction.",41.429862919173175
"7.0*7.0*Each player needs 4 pieces in a row to win. The first player can only win by making a diagonal row, but the second player does not have this restriction.",43.07315983656388
